patient_id,chamfer_mm,fscore_1mm,fscore_2mm,fscore_5mm,hausdorff_95
lumbar_0007,2.768277406692505,0.037103613569321535,0.29793673314452396,0.9162464700377634,6.349520206451416
lumbar_0028,2.6685545444488525,0.03948915351941747,0.29323266540208776,0.9419896263968736,5.798179507255553
lumbar_0045,2.450528621673584,0.10503112033195021,0.496678452342909,0.8946442521380137,7.955495572090149
lumbar_0047,3.255216121673584,0.032494912027310925,0.24447087724079458,0.8368583229510254,8.936328840255737
lumbar_0052,3.0250768661499023,0.036770716554559046,0.2551419564805892,0.8799003724595247,7.152319455146789
lumbar_0062,3.1545493602752686,0.0344707931736884,0.2362270774273565,0.8626000886032499,8.047936630249023
lumbar_0066,2.9506914615631104,0.03501548767089844,0.24922024361785874,0.8982776291783874,6.899190378189085
lumbar_0072,3.2775566577911377,0.03917085644937587,0.26614557636147856,0.847869493196453,8.350936508178709
lumbar_0074,2.8321762084960938,0.03905711949035812,0.28754756393566283,0.9091803735176791,6.52588973045349
lumbar_0081,2.8480935096740723,0.03819061838857546,0.2746001919552578,0.9101271945487939,6.729316473007201
lumbar_0082,2.8413991928100586,0.03788183735486212,0.2754363355830425,0.908660907079368,6.207602214813232
lumbar_0095,2.2848312854766846,0.08806173732790988,0.49009309004399115,0.9387627745206012,6.46101107597351
lumbar_0100,2.139740467071533,0.0943184008354848,0.5076295761634796,0.9684072623488855,5.221349453926086
lumbar_0104,2.3459126949310303,0.10023563127061573,0.5310568349367528,0.9207601105374636,6.425945162773131
lumbar_0105,2.571835994720459,0.053005531185963115,0.34927927825577637,0.9417796062471703,5.8185305118560775
lumbar_0128,2.0835368633270264,0.09548512243735763,0.5342065714976576,0.971877083660182,5.071648955345153
lumbar_0160,2.2554590702056885,0.07519250628591954,0.47681638795588926,0.9573890784601127,5.545527100563049
lumbar_0164,1.920804738998413,0.12090484633145938,0.6028280666705553,0.9823602484472049,4.626515793800353
lumbar_0167,2.505911350250244,0.05839957834404206,0.3776184974700842,0.9374261447281974,6.162952589988708
lumbar_0176,2.252723455429077,0.07969716563566553,0.47296113085592223,0.9547020543575347,5.578954982757567
lumbar_0179,2.102802276611328,0.08814279461023143,0.5162385330208445,0.9741594322815572,4.999256420135498
lumbar_0192,2.2178356647491455,0.1144744990875362,0.5200972670588621,0.9304086695391043,6.553551793098449
lumbar_0197,1.8165497779846191,0.13462074381840292,0.6261741990927877,0.9911951234529893,4.157764863967896
lumbar_0204,2.3595094680786133,0.059477916738604975,0.4096860433598552,0.960048960779802,5.4781652927398685
lumbar_0210,2.412008762359619,0.0657421875,0.40751854306970464,0.9440033460562359,5.8531583070755
lumbar_0215,2.3624045848846436,0.06373851596030043,0.4032880249194452,0.9615594456106946,5.336139631271362
lumbar_0222,2.120645761489868,0.08737520016498447,0.505107014432146,0.9781076529657581,4.878154325485229
lumbar_0227,2.148737668991089,0.08502980955487034,0.48209680471453287,0.9763953263619892,4.92093334197998
lumbar_0230,2.0062358379364014,0.11027006208456426,0.5645830963429989,0.9768952166854002,4.913841414451599
lumbar_0235,2.191279888153076,0.09246516908124636,0.4787926078808752,0.967351569393672,5.279183006286621
lumbar_0240,2.552806854248047,0.05875560619212963,0.37833583402317883,0.9250941806647679,6.4344275951385494
lumbar_0252,2.829887866973877,0.06225057494588745,0.3579303950868138,0.8733576086814961,7.613123369216917
lumbar_0272,2.230684757232666,0.10950997402295286,0.519148567940045,0.9322906484196807,6.473166275024414
lumbar_0275,2.3186779022216797,0.06979605599668745,0.4413766441407727,0.9575722210126774,5.530345702171325
lumbar_0286,2.4428670406341553,0.06192502651762402,0.39205824046292326,0.9456997878825053,5.850762939453125
lumbar_0287,2.3702423572540283,0.06073673793247768,0.39895906071597437,0.9579596769064428,5.424975585937499
lumbar_0298,2.6382858753204346,0.04737127230883183,0.34687910637687286,0.9235923770098675,6.549231767654417
lumbar_0302,2.492525577545166,0.05951359743647913,0.37927011065008515,0.9429352707404896,5.8107620716094965
lumbar_0346,2.534644603729248,0.057725592368297274,0.3830737978080069,0.9267607568452186,6.429705476760862
lumbar_0350,1.9760072231292725,0.12586800880547178,0.5759816568744596,0.9776613003868714,4.878426480293274
lumbar_0354,1.8356006145477295,0.16012024424706234,0.6382804705799427,0.9755518039142125,4.945742893218993
lumbar_0365,2.5881571769714355,0.05273511631768725,0.3568793402777778,0.9315932147226754,6.645777392387388
lumbar_0369,1.9608932733535767,0.12282981316283695,0.5853733898097698,0.9765756761821476,4.922245001792907
lumbar_0372,2.438986301422119,0.059356265205050975,0.407763287560843,0.944888073091139,5.996321034431458
lumbar_0375,2.067594289779663,0.12786356825341735,0.567207918091645,0.950685282438837,5.820145535469055
lumbar_0381,1.947661280632019,0.15717046929065745,0.6201007034348832,0.9603401231042579,5.473987483978271
lumbar_0389,2.3660316467285156,0.06754479041466346,0.40486175730631374,0.9563001656261945,5.550737500190734
lumbar_0391,2.1074371337890625,0.13780377670834976,0.5777829998284917,0.935497510720551,6.466961407661438
lumbar_0431,1.8389159440994263,0.16046981292517007,0.6370357407556402,0.9803970377745971,4.7599374294281
lumbar_0434,2.1919238567352295,0.08357886415900131,0.4964626591483394,0.9594817731487362,5.460066437721252
lumbar_0449,2.5140562057495117,0.05487288379481827,0.3765182892777364,0.9367580130027289,5.970142245292663
lumbar_0459,2.1777095794677734,0.10245755291136725,0.5104905280514039,0.9504836333354686,5.730040955543517
lumbar_0461,2.1892406940460205,0.09243737348178138,0.4979113471533274,0.9586982615524103,5.54558696746826
lumbar_0466,1.9509038925170898,0.13181894490303983,0.5823656680066529,0.9790628115653041,4.813340592384338
lumbar_0472,2.2520363330841064,0.08760232650597793,0.48409292784311764,0.9467052394728384,6.003629994392393
lumbar_0478,2.50819730758667,0.05396112719895937,0.3638394890176791,0.9428060841198774,5.92714991569519
lumbar_0503,2.204798698425293,0.08867728374579253,0.4773459414446003,0.9637770418438903,5.361899328231812
lumbar_0520,2.2459983825683594,0.09404650661299598,0.49749562770816974,0.9466620594849843,5.811086797714233
lumbar_0549,5.378567218780518,0.04294931592039801,0.26528657866998223,0.632018462124096,18.223104953765866
lumbar_0552,2.06270170211792,0.1090864142082703,0.5582359750653858,0.9643455444598321,5.355743432044982
lumbar_0561,2.058577060699463,0.11206042876149008,0.5416583013268157,0.9663091482649843,5.2225878715515135
lumbar_0566,2.2950592041015625,0.08083034206081081,0.4710795552281182,0.9516604690502882,5.571132159233092
lumbar_0568,2.15421462059021,0.10245651601479565,0.5272584519357787,0.9615551259439981,5.365270376205444
lumbar_0577,2.3745484352111816,0.07093391505616908,0.43799184443413136,0.9462253736413043,5.764130544662475
lumbar_0594,2.229841709136963,0.07662091936383929,0.46946582979368934,0.9647842189326504,5.319554495811462
lumbar_0606,2.459829568862915,0.05937744140625,0.3725550474495007,0.9518411139685301,5.671497201919554
lumbar_0619,1.8516554832458496,0.12552361459241498,0.6191823296819748,0.989776577457339,4.30653531551361
lumbar_0621,2.1861000061035156,0.09317906254536876,0.48616547572052465,0.963497184791548,5.341988134384155
lumbar_0626,2.4076414108276367,0.058501384584481175,0.38405335498082543,0.9563323519587501,5.439742851257324
lumbar_0636,2.1915197372436523,0.10291516055121758,0.516616202645736,0.9430359331656022,5.925130701065063
lumbar_0647,1.9565801620483398,0.12535967910498905,0.5914900293181388,0.9717585038282917,5.090085959434509
lumbar_0654,2.026440143585205,0.10168245654085498,0.5445136708661544,0.9823182680213056,4.635037302970886
lumbar_0667,2.5186614990234375,0.04746352251838235,0.36928828980253153,0.9382531031762428,6.006135177612304
lumbar_0669,2.00227427482605,0.10719551945364239,0.5538023522290473,0.9827393517943623,4.690494656562805
lumbar_0681,2.3721373081207275,0.05974703447534404,0.40833721207829166,0.9587644234588497,5.39929358959198
lumbar_0690,1.9871189594268799,0.1148736731739905,0.5684651084078552,0.9774698870373838,4.837121295928955
lumbar_0703,2.1348509788513184,0.10527851381562017,0.5352683974383866,0.9576037391020746,5.63348388671875
lumbar_0718,11.558334350585938,0.01710638230846774,0.12109199517070979,0.3877926268347697,51.27931690216063
lumbar_0722,2.1987195014953613,0.08984138257575758,0.48990712904789135,0.9559010960999236,5.565627384185788
lumbar_0725,2.4186573028564453,0.06061744862240289,0.38929428550151646,0.9545019462701806,5.580879163742066
lumbar_0737,2.120429039001465,0.09098067797233667,0.5054183467741935,0.9752548274085976,4.93499972820282
lumbar_0751,2.385824203491211,0.06792396496815287,0.42803954278921696,0.947232274599632,5.804630565643309
lumbar_0752,2.163989543914795,0.08069246685290193,0.48375492726820907,0.9756510253845192,4.9630510091781606
lumbar_0782,2.4633774757385254,0.0652725775296359,0.41503581205898016,0.9265199105621805,6.523573088645934
lumbar_0786,2.4568142890930176,0.08444052016773163,0.4543175307978356,0.904273558198736,7.180468058586119
lumbar_0796,2.5138344764709473,0.06613462600143796,0.3963289331896552,0.9232769055109936,6.465751123428341
