patient_id,chamfer_mm,fscore_1mm,fscore_2mm,fscore_5mm,hausdorff_95
lumbar_0007,2.748889923095703,0.041046063311688315,0.30603411976575456,0.9206340217187087,6.051388287544251
lumbar_0028,2.8118233680725098,0.04079803547745358,0.28724389263964073,0.9129021774878439,6.419020748138426
lumbar_0045,2.816944122314453,0.093439935819508,0.4552282997736404,0.8495637746132209,10.792485141754149
lumbar_0047,3.5223946571350098,0.03233434364548495,0.23174246584617236,0.8079181096896287,9.014580631256104
lumbar_0052,3.101311445236206,0.03509929651049767,0.2510944346988019,0.8613980464349831,7.333209681510923
lumbar_0062,3.582184314727783,0.029797791993992608,0.20726137329931973,0.8055555880207944,9.858654451370239
lumbar_0066,3.1915102005004883,0.03252491131051753,0.25166448127579766,0.8508133590392192,7.0893964767456055
lumbar_0072,3.091546058654785,0.03436953186612776,0.25848634315895097,0.8713329586635415,7.006554746627806
lumbar_0074,2.8618481159210205,0.04104185230852122,0.3040915109896513,0.8968187126674789,6.522200036048889
lumbar_0081,2.9510304927825928,0.03786876793400287,0.27207342553301594,0.8841098752492554,7.3197380781173695
lumbar_0082,2.959948778152466,0.04080503295068027,0.27047900055838353,0.8895626155411059,6.930923557281494
lumbar_0095,2.3789539337158203,0.08421588766163793,0.46463813808876275,0.9264674865670663,6.842396903038024
lumbar_0100,2.1666293144226074,0.08827186698344217,0.5032295797623347,0.9651844242475682,5.286322855949402
lumbar_0104,2.8252387046813965,0.09020447296476307,0.456144515929495,0.8523206529363822,8.64143304824829
lumbar_0105,2.6728601455688477,0.049967447916666664,0.3320232631197819,0.9212727617748995,6.456124758720397
lumbar_0128,2.1497135162353516,0.09119593591228332,0.5191401675321048,0.9603401231042579,5.445099616050719
lumbar_0160,2.316199779510498,0.0788373259460034,0.47179054712560886,0.9447072992495007,6.139019799232483
lumbar_0164,1.963780403137207,0.1262749449398367,0.6028671699717211,0.9739052931975506,4.9049112558364865
lumbar_0167,2.5609817504882812,0.0607018436945922,0.3803155076803574,0.9258338326548033,6.249692726135254
lumbar_0176,2.4050066471099854,0.0706033145680147,0.4473479229923163,0.9324047127180469,6.384678387641905
lumbar_0179,2.117898464202881,0.09393154410428779,0.5286852195461039,0.9689910517935262,5.129517221450805
