patient_id,chamfer_mm,fscore_1mm,fscore_2mm,fscore_5mm,hausdorff_95
lumbar_0007,2.7759177684783936,0.039015742561559506,0.2950199307190592,0.9162300507685682,6.524771189689634
lumbar_0028,2.701141595840454,0.042261214717741934,0.2972215221774194,0.9332272286940153,6.014658904075622
lumbar_0045,2.376009464263916,0.10873962095634422,0.5171142399117524,0.9067858810969507,7.57153203487396
lumbar_0047,3.2208423614501953,0.034396530511811026,0.2519319964067342,0.8468757936136655,8.48185062408447
lumbar_0052,3.074233055114746,0.03560561560150376,0.250043201172307,0.8670615018300237,7.368552565574646
lumbar_0062,3.7849340438842773,0.030707273230088497,0.21030970982142858,0.7822539530663674,11.47426333427429
lumbar_0066,3.036048173904419,0.033033886556799334,0.25122948828298536,0.8834571307757196,6.761308622360229
lumbar_0072,2.8723461627960205,0.0382473068019943,0.2792562013495754,0.9034376530600448,6.652706003189087
lumbar_0074,2.709780693054199,0.04282577931141439,0.31533421351256985,0.9240123957218976,6.193394756317137
lumbar_0081,2.8527235984802246,0.036241156765367315,0.2732247330568018,0.9041246904076579,6.741101789474487
lumbar_0082,2.8159232139587402,0.039247815655466575,0.28124477747963317,0.9136074279809515,6.459812617301941
lumbar_0095,2.199004650115967,0.08603434917355372,0.5073450194883619,0.9548354171982648,5.692257189750671
lumbar_0100,2.145401954650879,0.08972424265146971,0.49746612490932934,0.9702074167190446,5.155361080169677
lumbar_0104,2.9845712184906006,0.07826061486867199,0.42872957970842457,0.8320293425133835,10.194485759735107
lumbar_0105,2.7558088302612305,0.047847103310502286,0.3182384869145096,0.9077130158370379,6.752829694747924
lumbar_0128,2.1936874389648438,0.08568951342942659,0.5029015631922906,0.956698930208864,5.523098444938659
lumbar_0160,2.4083938598632812,0.07356484030837004,0.43090616443786933,0.9356357889442442,6.293823933601379
lumbar_0164,1.958277940750122,0.12497904005146737,0.5928713851645391,0.9792536290573796,4.747627305984497
lumbar_0167,2.4591140747070312,0.05324641993788422,0.3852675426136364,0.9468665444514527,5.81870048046112
lumbar_0176,2.281468391418457,0.07689996814051418,0.46742001875297373,0.9497435897435897,5.743461680412292
lumbar_0179,2.106598377227783,0.09095554226846338,0.5106583560805723,0.9774753723163577,4.8660589218139645
lumbar_0192,2.208728790283203,0.10924472636659979,0.5206092337856546,0.9359657098324458,6.427740430831909
lumbar_0197,1.8332847356796265,0.13415114305187525,0.6350987363754133,0.985831683060585,4.38430643081665
lumbar_0204,2.35012149810791,0.0558526629053727,0.4003361900780379,0.9657633191263967,5.2473503112792965
lumbar_0210,2.5680313110351562,0.05913672580736224,0.3782499160799826,0.9176078135064994,6.716099739074706
lumbar_0215,2.3456737995147705,0.069873046875,0.4156461752946128,0.9619648026628438,5.339874053001403
lumbar_0222,2.1156747341156006,0.0870182614764268,0.5229724877072824,0.9723389575362228,5.095905351638794
lumbar_0227,2.151102066040039,0.086625573949938,0.4812192374884018,0.9764478040857125,4.92028739452362
lumbar_0230,1.9955381155014038,0.11311802053314121,0.5744826547321166,0.9774698870373838,4.87992582321167
lumbar_0235,2.1581850051879883,0.09094632982436802,0.4841360383700264,0.9720165641862216,5.079892516136169
