patient_id,chamfer_mm,fscore_1mm,fscore_2mm,fscore_5mm,hausdorff_95
lumbar_0007,2.3555798530578613,0.06868516530422185,0.42067114954572615,0.9691740134867592,4.506109881401062
lumbar_0028,3.2554798126220703,0.04652110250622665,0.27704632577730864,0.835668385024524,8.4552583694458
lumbar_0045,2.1992695331573486,0.1298100897606383,0.5549711514978835,0.9498889805271945,5.621056818962097
lumbar_0047,3.0847043991088867,0.04837022069412442,0.31933984957261974,0.8715690783142017,8.086148405075072
lumbar_0052,2.786641836166382,0.05345452724358974,0.340686765491453,0.9116458718116935,6.529640316963194
lumbar_0062,3.3414909839630127,0.0395760946026603,0.2535750270029979,0.8337784617270944,8.723775863647461
lumbar_0066,3.027083396911621,0.04573451450892857,0.3066582828212628,0.8786128345274813,7.780970621109009
lumbar_0072,3.345771312713623,0.040200499661246614,0.26884645061728396,0.8276352530840472,8.82270622253418
lumbar_0074,2.668524742126465,0.05634247096238938,0.35014126907688065,0.9342578022955852,5.806082248687744
lumbar_0081,2.5620975494384766,0.058504887440758296,0.37024121679465877,0.9473370317327497,5.814180374145508
lumbar_0082,3.067150592803955,0.04714009933294663,0.3148237481174699,0.86886239720251,8.100236034393308
lumbar_0095,1.8535398244857788,0.14499647934549356,0.6533102238574771,0.9788735172859904,3.8943718433380123
lumbar_0100,1.7642457485198975,0.14986009217456733,0.6796107184054745,0.9939572159483421,3.405329704284668
lumbar_0104,2.199070930480957,0.13542932428148774,0.5768286927017322,0.9408265365915862,6.630953788757324
lumbar_0105,2.2848739624023438,0.07805574024822695,0.48197226528503045,0.9617397759316105,4.958645343780518
lumbar_0128,1.5987496376037598,0.19758844634686876,0.7496269213668699,0.9960908179189645,2.956413745880127
lumbar_0160,1.7400949001312256,0.1615380031779661,0.6952680413106574,0.9915759311907546,3.4252888321876522
lumbar_0164,1.655319333076477,0.2041658136729816,0.7442430059066215,0.99040769724071,3.6515568375587457
lumbar_0167,2.347616195678711,0.07273865908225438,0.42789253953326445,0.979952353651867,4.468583583831787
lumbar_0176,1.940309762954712,0.11473780173459486,0.6057031240257756,0.9844336700392151,3.847769188880918
lumbar_0179,1.7249691486358643,0.14996891065308454,0.695182385427577,0.9938820764199138,3.3083529472351074
lumbar_0192,2.0364999771118164,0.1356941498676837,0.5685443308058983,0.9748651617472143,4.628479218482971
lumbar_0197,1.522073745727539,0.23538227944289863,0.7908073220492807,0.9969433994323573,3.250835490226743
lumbar_0204,1.8847124576568604,0.11275687107257269,0.6259263162675487,0.9905389716429837,3.5568017959594727
lumbar_0210,2.0683200359344482,0.10426916812197744,0.547960883989726,0.9763757279196881,4.19708240032196
lumbar_0215,2.0218353271484375,0.1097027504280822,0.5616396974387557,0.9873017293173528,3.8819309830665585
lumbar_0222,1.7721500396728516,0.16347411939715079,0.6755266474612892,0.9946894882397834,3.5648488759994508
lumbar_0227,1.86434006690979,0.14034110653296267,0.6269633191571622,0.9916379995152951,3.6466456890106196
lumbar_0230,1.7692382335662842,0.16732633501761154,0.6742507217382496,0.9953595166818049,3.5170539021492
lumbar_0235,1.9916833639144897,0.12756804546455305,0.5869917619014656,0.980997830212157,4.250858402252197
lumbar_0240,2.170478582382202,0.09948547464950028,0.5305729568406468,0.9648175650572314,5.048962545394898
lumbar_0252,2.7418289184570312,0.062188962692731276,0.39043863857009325,0.9025142671998581,6.73457670211792
lumbar_0272,1.7370582818984985,0.18789716302824902,0.6831720309246522,0.9951111977888861,3.7641321301460264
lumbar_0275,1.9376587867736816,0.12805873930350953,0.607802869455294,0.9840695175855145,3.844998037815094
lumbar_0286,1.9352271556854248,0.1046716457066367,0.6036335069834057,0.986355075490378,3.7966816425323486
lumbar_0287,1.7943041324615479,0.1344662847507181,0.6609092166995504,0.9933778280472398,3.468926727771759
lumbar_0298,2.2577126026153564,0.08781904290782908,0.49238564526765083,0.9664021547776935,4.726203441619873
lumbar_0302,2.0940065383911133,0.08621638310930457,0.52919901493224,0.982421875,4.01014277935028
lumbar_0346,2.6263623237609863,0.08327196465163934,0.43796928879310343,0.9090085711529428,6.665720820426939
lumbar_0350,1.5540807247161865,0.22872892363257108,0.7761395169830562,0.9937684162581762,3.0616791248321533
lumbar_0354,1.1916050910949707,0.369682065592012,0.9300676567982277,0.9998168609974971,2.2191567778587338
lumbar_0365,1.9249062538146973,0.11338105516503667,0.579528542617763,0.996092254040288,3.5400999784469604
lumbar_0369,1.7060093879699707,0.19766576986006654,0.7039423128774805,0.9941886167908558,3.558017015457153
lumbar_0372,2.1545352935791016,0.083959750331785,0.4927524199951142,0.9873421756197069,4.059387135505676
lumbar_0375,1.3930928707122803,0.2695267798927507,0.8482681086033951,0.9977376331953111,2.7229981899261473
lumbar_0381,1.4665448665618896,0.29004549366393934,0.8100827034617659,0.994173298986279,3.3795095920562743
lumbar_0389,2.00736141204834,0.10244996789383562,0.5692213398247193,0.9863280645691522,3.7846935868263234
lumbar_0391,1.7482311725616455,0.1952716423483456,0.6800186582478185,0.9861436558070805,3.7945172071456907
lumbar_0431,1.4205962419509888,0.2809314964426954,0.8263115408709705,0.998657211641303,2.9032097578048703
lumbar_0434,1.5931204557418823,0.18031542056074767,0.7492877998737374,0.9994503816793893,3.0805544257164
lumbar_0449,2.246305465698242,0.08000611108718125,0.47890437886045634,0.9703215391749984,4.906219291687011
lumbar_0459,1.8948957920074463,0.1256638122119492,0.594799733048543,0.9938331064703219,3.4901416301727295
lumbar_0461,1.5169363021850586,0.22176092323421254,0.7936398242918672,0.9978624218224357,3.04098869562149
lumbar_0466,1.615789771080017,0.20455869990987244,0.7489226416753881,0.9951746253066543,3.2470254659652706
lumbar_0472,1.6469800472259521,0.1756907927684295,0.7266079442394295,0.9963938074272588,3.21990966796875
lumbar_0478,1.8350257873535156,0.12497286148501954,0.6461200710564092,0.9902656129622496,3.447469925880432
lumbar_0503,1.7854807376861572,0.13704522863611,0.6624955889160911,0.9925515490724157,3.398726224899292
lumbar_0520,2.3686838150024414,0.08721338236477785,0.484374515593998,0.9448484042016467,5.558956933021545
lumbar_0549,4.991374969482422,0.050386388521968854,0.2913015090846816,0.6558367657800761,14.648955059051513
lumbar_0552,1.8338842391967773,0.15366872893130468,0.6568409990892742,0.9871822398216273,3.7262175559997552
lumbar_0561,1.4858605861663818,0.23721723414179105,0.8021237734641639,0.999145492898595,2.905362546443939
lumbar_0566,2.1478586196899414,0.10672721724650802,0.5365186470665289,0.9687037958522333,4.634709072113036
lumbar_0568,1.8413879871368408,0.14054075361100118,0.629513392588469,0.9978591962811181,3.5599303483963007
lumbar_0577,2.350285291671753,0.08436441421508789,0.4718447049948639,0.9554757909289386,5.346477746963499
lumbar_0594,2.21079158782959,0.09738071986607143,0.5057657508047771,0.9752770909768289,4.576013278961182
lumbar_0606,1.8376047611236572,0.1285096547489083,0.6411631898466925,0.9919238906173087,3.530839681625364
lumbar_0619,1.3140380382537842,0.3001080066541515,0.880894080934171,0.9992064497625374,2.5248570203781124
lumbar_0621,1.563051700592041,0.18831183765086842,0.7594920503620443,0.9989009942487475,2.990421330928802
lumbar_0626,2.1692094802856445,0.09300054505813954,0.5045515184991013,0.9803321722961931,4.367902326583861
lumbar_0636,1.7148686647415161,0.1657013606504013,0.6858255198551021,0.9989621002818171,3.3377121806144716
lumbar_0647,1.330876111984253,0.30069177388824997,0.873070318232843,1.0,2.484087812900542
lumbar_0654,1.844156265258789,0.13439967148618726,0.6250541025916643,0.9977397240797241,3.4128737449645996
lumbar_0667,2.1531732082366943,0.07565087925427655,0.48424285021052227,0.9861982510713844,4.236633586883544
lumbar_0669,1.4732344150543213,0.2255490353634885,0.8122515108142494,0.9976785133069634,2.877984869480133
lumbar_0681,2.151822090148926,0.09184908490279466,0.5034239911387858,0.9834905488869066,4.2524800300598145
lumbar_0690,1.5136147737503052,0.23376668638851925,0.789117540421746,0.9961528068707494,2.878481006622314
lumbar_0703,2.022199869155884,0.1477323284453303,0.606317058787716,0.9650789970631483,4.4697030782699585
lumbar_0718,5.0270209312438965,0.040712825083892616,0.2373534553433642,0.6730505598120082,20.58871574401855
lumbar_0722,1.5867928266525269,0.18977553638059702,0.7644967490441293,0.9968257981598625,2.975741338729858
